id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_path,image_exists,log_price,spatial_bin
1126059095,20140526T000000,880000,3,2.0,2130,35169,1.0,0,0,4,8,2130,0,1989,0,98072,47.7489,-122.123,2860,43560,/Users/khushirawat/Desktop/CDC/data/images/7.png,True,13.68767832281738,2387_-6106
6601200020,20150127T000000,235245,4,2.5,1954,5075,2.0,0,0,3,8,1954,0,2007,0,98001,47.2606,-122.253,1934,5000,/Users/khushirawat/Desktop/CDC/data/images/16.png,True,12.368387054114972,2363_-6113
3918400017,20150205T000000,380000,0,0.0,1470,979,3.0,0,2,3,8,1470,0,2006,0,98133,47.7145,-122.356,1470,1399,/Users/khushirawat/Desktop/CDC/data/images/20.png,True,12.847929163278053,2386_-6118
4046500270,20140819T000000,399000,3,2.0,2100,31550,1.0,0,0,3,8,2100,0,2010,0,98014,47.6907,-121.917,1860,18452,/Users/khushirawat/Desktop/CDC/data/images/21.png,True,12.896719202134523,2385_-6096
9834200885,20140717T000000,360000,4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,0,98144,47.572,-122.29,1340,4080,/Users/khushirawat/Desktop/CDC/data/images/26.png,True,12.793862088206213,2379_-6114
5416500980,20140729T000000,419900,4,2.5,2750,5767,2.0,0,0,3,9,2750,0,2005,0,98038,47.3595,-122.038,2800,5376,/Users/khushirawat/Desktop/CDC/data/images/29.png,True,12.947774248188859,2368_-6102
1220000367,20140716T000000,320000,3,2.5,1820,1855,2.0,0,0,3,8,1570,250,2008,0,98166,47.4643,-122.346,1470,6900,/Users/khushirawat/Desktop/CDC/data/images/32.png,True,12.676079399771027,2373_-6117
1370803940,20141007T000000,485000,3,1.0,1130,5758,1.0,0,0,3,7,960,170,1939,0,98199,47.6413,-122.401,1510,6000,/Users/khushirawat/Desktop/CDC/data/images/43.png,True,13.091906231773164,2382_-6120
3342700371,20140609T000000,539950,3,2.25,2190,7149,1.0,0,1,4,8,1240,950,1963,0,98056,47.5243,-122.204,3500,7149,/Users/khushirawat/Desktop/CDC/data/images/44.png,True,13.199233673682526,2376_-6110
9324800025,20141125T000000,325500,3,1.5,1540,8110,1.0,0,0,4,7,1190,350,1959,0,98125,47.7329,-122.291,1290,8110,/Users/khushirawat/Desktop/CDC/data/images/49.png,True,12.693120812822663,2387_-6115
9136103026,20150305T000000,539000,3,1.75,1380,3225,1.0,0,0,4,7,940,440,1915,0,98103,47.6652,-122.338,1250,3750,/Users/khushirawat/Desktop/CDC/data/images/51.png,True,13.197472705176983,2383_-6117
7853361120,20140729T000000,530000,3,2.5,1970,6295,2.0,0,0,3,7,1970,0,2011,0,98065,47.5158,-121.874,2710,6009,/Users/khushirawat/Desktop/CDC/data/images/56.png,True,13.180634172318978,2376_-6094
1438000390,20140804T000000,469995,4,2.5,2350,3800,2.0,0,0,3,8,2350,0,2014,0,98059,47.4783,-122.123,2670,4180,/Users/khushirawat/Desktop/CDC/data/images/63.png,True,13.060479463011728,2374_-6106
3396200090,20140520T000000,639000,4,2.5,2150,12028,2.0,0,0,4,8,2150,0,1982,0,98052,47.7224,-122.101,1800,11777,/Users/khushirawat/Desktop/CDC/data/images/66.png,True,13.367661298303675,2386_-6105
